product_id,product_name,category,cost_price,retail_price,total_quantity_sold,total_revenue,total_profit,invoice_count,active_days,active_months,avg_monthly_quantity,max_monthly_quantity,high_demand_quantity,normal_month_quantity,high_demand_quantity_share,recency_days,movement_score,movement_level,predicted_movement_level,probability_fast_moving,probability_medium_moving,probability_slow_moving
1902,Surf Excel Matic (Liquid)1.02L,General Grocery,530.0,570.0,55,31350.0,2200.0,26,26,16,3.4375,8,30,25,0.5454545454545454,24,0.5204566210045662,Medium Moving,Medium Moving,0.007551353782923819,0.9899128588960129,0.0025357873210633945
1554,P.Baby Cologne (Pure-Gentle) 50ml,Baby & Kids,148.47,175.0,56,9800.0,1485.68,29,28,17,3.2941176470588234,10,41,15,0.7321428571428571,5,0.5200684931506849,Medium Moving,Medium Moving,0.0,1.0,0.0
1294,Vim Anti Bacterial 100g,Cleaning & Household,21.0,25.0,67,1675.0,268.0,39,37,19,3.526315789473684,8,38,29,0.5671641791044776,35,0.5199543378995433,Medium Moving,Medium Moving,0.0,0.9974642126789365,0.0025357873210633945
1601,Godrej Hair Colour Shampoo 5ml,Personal Care,62.5,70.0,56,3920.0,420.0,35,33,19,2.9473684210526314,6,33,23,0.5892857142857143,5,0.5199200913242009,Medium Moving,Medium Moving,0.0,1.0,0.0
1234,N/S Godapara Shampoo 40ml,Personal Care,59.5,70.0,57,3990.0,598.5,37,36,18,3.1666666666666665,7,26,31,0.45614035087719296,6,0.5193036529680365,Medium Moving,Medium Moving,0.0,0.9969657422512235,0.003034257748776509
2641,Aroma Detergent Powder (Lotus) 1kg,Cleaning & Household,157.5,175.0,62,10850.0,1085.0,33,33,17,3.6470588235294117,8,43,19,0.6935483870967742,46,0.5192465753424658,Medium Moving,Medium Moving,0.0,1.0,0.0
3138,Edinborouah Mayonnaise 100g,General Grocery,380.0,400.0,51,20400.0,1020.0,25,23,14,3.642857142857143,10,32,19,0.6274509803921569,0,0.5189497716894977,Medium Moving,Medium Moving,0.001023102310231023,0.998976897689769,0.0
1068,P.Baby Cream (Bedtime) 50ml,Baby & Kids,82.0,90.0,60,5400.0,480.0,35,35,16,3.75,9,45,15,0.75,5,0.5180022831050229,Medium Moving,Medium Moving,0.0,1.0,0.0
1386,Siddhalepa Neelyadi Oil 100ml,Health & Medicine,250.0,280.0,92,25760.0,2760.0,17,16,14,6.571428571428571,23,76,16,0.8260869565217391,25,0.5171004566210046,Medium Moving,Medium Moving,0.04781190363016174,0.933751528511972,0.018436567857866272
2066,CocaCola 250ml,General Grocery,100.0,120.0,61,7320.0,1220.0,30,28,16,3.8125,13,38,23,0.6229508196721312,8,0.5167009132420092,Medium Moving,Medium Moving,0.0,1.0,0.0
2398,Atlas Square Ruled 1'',Stationery,34.74,50.0,66,3300.0,1007.16,35,33,17,3.8823529411764706,14,49,17,0.7424242424242424,15,0.5161872146118721,Medium Moving,Medium Moving,0.0,0.9974642126789367,0.0025357873210633945
3204,Dove Oxygen Moisture Conditioner 180ml,Personal Care,800.0,830.0,54,44820.0,1620.0,29,28,15,3.6,7,41,13,0.7592592592592593,43,0.5160616438356165,Medium Moving,Medium Moving,0.0,0.9974642126789367,0.0025357873210633945
1911,Sunlight 2in1 (Jasmine) 60g,Cleaning & Household,9.0,10.0,58,580.0,58.0,32,32,21,2.761904761904762,10,36,22,0.6206896551724138,6,0.5146689497716895,Medium Moving,Medium Moving,0.0,0.9803022538220282,0.019697746177972007
2075,Milkmaid 390g,General Grocery,310.0,350.0,58,20300.0,2320.0,31,31,14,4.142857142857143,14,52,6,0.896551724137931,23,0.5142351598173516,Medium Moving,Medium Moving,0.00759941067378918,0.9797932273630208,0.012607361963190183
2880,Black Olives 350g,General Grocery,1178.85,1330.0,52,69160.0,7859.8,21,20,14,3.7142857142857144,8,39,13,0.75,3,0.5132762557077626,Medium Moving,Medium Moving,0.01349025158964104,0.9865097484103589,0.0
1103,Ben10 Baby cologne 100ml,Baby & Kids,245.0,265.0,44,11660.0,880.0,34,33,18,2.4444444444444446,5,27,17,0.6136363636363636,1,0.5121803652968037,Medium Moving,Medium Moving,0.0016986301369863012,0.9554823185696435,0.042819051293370325
1680,Baby Cheramy (bed time)100ml,Baby & Kids,227.08,260.0,56,14560.0,1843.52,34,33,17,3.2941176470588234,7,32,24,0.5714285714285714,66,0.5120547945205479,Medium Moving,Medium Moving,0.0,1.0,0.0
1873,Little Lion Wafers (Vanilla) 225g,General Grocery,126.0,140.0,61,8540.0,854.0,29,27,14,4.357142857142857,15,44,17,0.7213114754098361,5,0.5114383561643836,Medium Moving,Medium Moving,0.0050357873210633945,0.9924642126789365,0.0025
3169,Surf Excel 1kg,General Grocery,520.0,540.0,54,29160.0,1080.0,26,25,14,3.857142857142857,10,40,14,0.7407407407407407,13,0.5111415525114156,Medium Moving,Medium Moving,0.0025357873210633945,0.9974642126789367,0.0
1142,Fair & Lovely Facewash 50g,General Grocery,220.0,250.0,58,14500.0,1740.0,24,24,15,3.8666666666666667,11,41,17,0.7068965517241379,8,0.5109360730593608,Medium Moving,Medium Moving,0.0,1.0,0.0
2308,Passy Perfume Spray (Midnight)22ml,Personal Care,175.0,220.0,51,11220.0,2295.0,32,31,17,3.0,7,35,16,0.6862745098039216,7,0.5105022831050229,Medium Moving,Medium Moving,0.0,1.0,0.0
2484,Ritzbury Pebbles (Party Time) 180g,General Grocery,340.0,380.0,57,21660.0,2280.0,24,24,16,3.5625,8,42,15,0.7368421052631579,30,0.5088127853881279,Medium Moving,Medium Moving,0.0,1.0,0.0
1829,Maliban Orange Cream 100g,Personal Care,58.5,65.0,54,3510.0,351.0,34,32,16,3.375,8,34,20,0.6296296296296297,0,0.5087899543378996,Medium Moving,Medium Moving,0.0,1.0,0.0
2503,Atlas Writing Papers 100's,Stationery,140.0,160.0,57,9120.0,1140.0,29,29,15,3.8,11,47,10,0.8245614035087719,6,0.5084132420091324,Medium Moving,Medium Moving,0.0,1.0,0.0
3153,GreenLand Baby Corn 425g,Baby & Kids,950.0,990.0,49,48510.0,1960.0,28,28,16,3.0625,11,33,16,0.673469387755102,44,0.5079794520547946,Medium Moving,Medium Moving,0.0,0.995,0.005
2128,Sunlight 2in1 (Rose) 550g,Cleaning & Household,90.0,99.0,59,5841.0,531.0,36,34,16,3.6875,9,36,23,0.6101694915254238,15,0.5074885844748859,Medium Moving,Medium Moving,0.01456801082193335,0.9498797412729048,0.035552247905162086
2620,Cheramy Nappy Wash Powder 400g,Baby & Kids,222.73,245.0,52,12740.0,1158.04,34,34,18,2.888888888888889,9,35,17,0.6730769230769231,31,0.5074429223744292,Medium Moving,Medium Moving,0.0016986301369863012,0.9957655825419504,0.0025357873210633945
1974,Edinborough Mayonnaise200g,General Grocery,309.0,400.0,48,19200.0,4368.0,29,29,15,3.2,6,38,10,0.7916666666666666,6,0.5071917808219178,Medium Moving,Medium Moving,0.0,0.9936513913722913,0.006348608627708663
2819,Mixedfruit Jam 1.4kg,General Grocery,698.94,800.0,52,41600.0,5255.12,23,23,15,3.466666666666667,9,44,8,0.8461538461538461,15,0.5069178082191781,Medium Moving,Medium Moving,0.003364993215739484,0.9966350067842604,0.0
1914,Sunlight 2in1 (Lemon) 400g,Cleaning & Household,73.0,80.0,52,4160.0,364.0,34,34,18,2.888888888888889,9,35,17,0.6730769230769231,2,0.5062214611872147,Medium Moving,Medium Moving,0.005542979164217235,0.9944570208357828,0.0
1646,Motha Cornflour 100g,General Grocery,72.0,80.0,103,8240.0,824.0,22,22,9,11.444444444444445,24,93,10,0.9029126213592233,2,0.5062100456621005,Medium Moving,Medium Moving,0.05684552254617461,0.9368240195629675,0.006330457890857753
2842,7 Oils,General Grocery,99.0,110.0,98,10780.0,1078.0,26,25,10,9.8,27,93,5,0.9489795918367347,29,0.5058561643835617,Medium Moving,Medium Moving,0.010882759713201413,0.9748111182733727,0.014306122013425928
3024,SunSilk Soft & Smooth Conditioner 40ml,Personal Care,135.0,145.0,47,6815.0,470.0,31,31,17,2.764705882352941,7,26,21,0.5531914893617021,0,0.5057648401826484,Medium Moving,Medium Moving,0.0016986301369863012,0.9952671121142371,0.003034257748776509
3225,aei Power pocket lemon 30days,General Grocery,300.0,320.0,49,15680.0,980.0,23,23,17,2.8823529411764706,7,32,17,0.6530612244897959,3,0.5052168949771689,Medium Moving,Medium Moving,0.0,1.0,0.0
2919,KALO(Strawberry Cream 140g),Personal Care,270.0,300.0,53,15900.0,1590.0,29,29,17,3.1176470588235294,8,32,21,0.6037735849056604,30,0.5046004566210046,Medium Moving,Medium Moving,0.0,1.0,0.0
3171,Surf Excel 250g,General Grocery,120.0,150.0,56,8400.0,1680.0,27,27,15,3.7333333333333334,10,25,31,0.44642857142857145,4,0.5043378995433789,Medium Moving,Medium Moving,0.0,0.9949284253578732,0.005071574642126789
1051,Lacto Cream 43g,Personal Care,155.0,170.0,50,8500.0,750.0,28,28,16,3.125,7,26,24,0.52,1,0.5042922374429224,Medium Moving,Medium Moving,0.0025357873210633945,0.9944299549301602,0.003034257748776509
1243,Dreamron Deo Roll On (Charm),General Grocery,175.0,199.0,54,10746.0,1296.0,26,26,16,3.375,10,38,16,0.7037037037037037,7,0.5040639269406393,Medium Moving,Medium Moving,0.0,1.0,0.0
1533,E/H Ice Cream (Fruit & Nut) 2L,Personal Care,621.0,740.0,42,31080.0,4998.0,28,26,14,3.0,6,29,13,0.6904761904761905,0,0.5037100456621005,Medium Moving,Medium Moving,0.01155849616129048,0.98007651062297,0.008364993215739485
1620,Revello Fantasy Cashew 50g,General Grocery,300.0,350.0,51,17850.0,2550.0,25,25,17,3.0,7,32,19,0.6274509803921569,23,0.49852739726027395,Medium Moving,Medium Moving,0.0,1.0,0.0
1237,Dandex Anti Hair Fall 40ml,Personal Care,45.0,50.0,54,2700.0,270.0,34,34,19,2.8421052631578947,8,30,24,0.5555555555555556,9,0.4981050228310503,Medium Moving,Medium Moving,0.0,1.0,0.0
1685,Baby Cheramy (floral)100g,Baby & Kids,94.17,105.0,57,5985.0,617.3100000000001,30,30,16,3.5625,7,40,17,0.7017543859649122,10,0.4976826484018266,Medium Moving,Medium Moving,0.0,1.0,0.0
1325,Harpic Fresh 200ml,Cleaning & Household,85.0,95.0,54,5130.0,540.0,32,31,15,3.6,9,36,18,0.6666666666666666,2,0.49727168949771694,Medium Moving,Medium Moving,0.0,1.0,0.0
2799,Gold Wet Shine Hair Gel,Personal Care,205.97,235.0,47,11045.0,1364.41,28,27,16,2.9375,6,29,18,0.6170212765957447,4,0.4955022831050229,Medium Moving,Medium Moving,0.0,1.0,0.0
2976,Oie Cream soda 400ml,Personal Care,130.0,150.0,54,8100.0,1080.0,29,29,18,3.0,9,38,16,0.7037037037037037,27,0.49528538812785394,Medium Moving,Medium Moving,0.0,1.0,0.0
1264,LUX Sandal & Cream 100g,Personal Care,61.809999999999995,68.0,60,4080.0,371.40000000000003,35,34,17,3.5294117647058822,8,26,34,0.43333333333333335,40,0.4938812785388128,Medium Moving,Medium Moving,0.0,0.9966350067842606,0.003364993215739484
2301,Atlas CR Book Single Ruled (160p),Stationery,300.0,350.0,58,20300.0,2900.0,23,23,11,5.2727272727272725,15,49,9,0.8448275862068966,1,0.49376712328767125,Medium Moving,Medium Moving,0.020206772636979363,0.9768175632404525,0.0029756641225681755
2157,Philips Classic Tone 60w,General Grocery,90.0,100.0,56,5600.0,560.0,26,26,14,4.0,12,42,14,0.75,1,0.49371004566210047,Medium Moving,Medium Moving,0.0,1.0,0.0
1035,Baby Cheramy Cottonbuds,Baby & Kids,92.0,100.0,51,5100.0,408.0,32,31,15,3.4,8,33,18,0.6470588235294118,1,0.4926826484018265,Medium Moving,Medium Moving,0.0,1.0,0.0
1126,Vaseline Healthy 200ml,General Grocery,395.0,430.0,50,21500.0,1750.0,21,21,15,3.3333333333333335,9,33,17,0.66,5,0.49267123287671233,Medium Moving,Medium Moving,0.0,1.0,0.0
1824,Maliban Spicy Crackers 170g,General Grocery,135.0,150.0,58,8700.0,870.0,35,34,13,4.461538461538462,9,49,9,0.8448275862068966,17,0.49146118721461185,Medium Moving,Medium Moving,0.0,0.9916350067842604,0.008364993215739485
2759,Sunsilk Shampoo 80ml,Personal Care,112.1,125.0,53,6625.0,683.7,34,34,18,2.9444444444444446,6,31,22,0.5849056603773585,36,0.4903082191780822,Medium Moving,Medium Moving,0.002034454470877769,0.9979655455291223,0.0
2502,Magic Divul Ice Cream 75ml,Personal Care,25.2,30.0,53,1590.0,254.4,35,35,20,2.65,10,25,28,0.4716981132075472,18,0.4902283105022831,Medium Moving,Medium Moving,0.0,0.9920243358774319,0.007975664122568176
3124,Tamarind (Samuel's Product) 100g,General Grocery,100.0,135.0,55,7425.0,1925.0,25,24,17,3.235294117647059,8,30,25,0.5454545454545454,15,0.49007990867579904,Medium Moving,Medium Moving,0.0,0.9959310910582445,0.004068908941755538
2359,Iodex 18g,General Grocery,178.57,200.0,49,9800.0,1050.07,26,25,16,3.0625,11,30,19,0.6122448979591837,6,0.4899657534246576,Medium Moving,Medium Moving,0.0,1.0,0.0
3004,Sun Crush Bitter Lemon 250ml,General Grocery,140.0,150.0,49,7350.0,490.0,26,25,17,2.8823529411764706,7,27,22,0.5510204081632653,5,0.4885502283105023,Medium Moving,Medium Moving,0.0,0.996223350253807,0.0037766497461928935
2307,Passy Perfume Spray 22ml,Personal Care,175.0,220.0,52,11440.0,2340.0,32,30,16,3.25,9,35,17,0.6730769230769231,38,0.48811643835616436,Medium Moving,Medium Moving,0.0,1.0,0.0
2989,RL.Mango Flavoured Drinking Youghurt 180ml,General Grocery,120.0,150.0,51,7650.0,1530.0,26,26,17,3.0,9,24,27,0.47058823529411764,9,0.4880251141552512,Medium Moving,Medium Moving,0.0,0.994099219463197,0.005900780536802879
1492,Cerelac Mixed Fruits 250g,General Grocery,398.1000000000001,430.0,54,23220.0,1722.6,24,23,14,3.857142857142857,12,30,24,0.5555555555555556,38,0.48765981735159825,Medium Moving,Medium Moving,0.0,1.0,0.0
2423,Enchanteur Talc Romantic 50g,General Grocery,204.0,240.0,53,12720.0,1908.0,23,23,14,3.7857142857142856,9,48,5,0.9056603773584906,5,0.4873744292237443,Medium Moving,Medium Moving,0.0,0.9894885485563684,0.01051145144363157
1735,Rancrips CassavaChips (Hot&Spicy)100g,General Grocery,200.0,250.0,54,13500.0,2700.0,24,24,14,3.857142857142857,10,35,19,0.6481481481481481,11,0.4872831050228311,Medium Moving,Medium Moving,0.0,1.0,0.0
1520,"E/H Ice Cream (Fruit'n,Nut)80ml",Personal Care,42.25,50.0,53,2650.0,410.75,30,30,17,3.1176470588235294,7,31,22,0.5849056603773585,3,0.48654109589041095,Medium Moving,Medium Moving,0.0,1.0,0.0
1041,Baby Cheramy Floral Cream50ml,Baby & Kids,162.8,185.0,47,8695.0,1043.3999999999999,28,27,16,2.9375,6,31,16,0.6595744680851063,5,0.48623287671232884,Medium Moving,Medium Moving,0.0,1.0,0.0
1832,Maliban Gold Marie 230g,General Grocery,117.0,130.0,56,7280.0,728.0,26,26,15,3.7333333333333334,7,40,16,0.7142857142857143,14,0.4857534246575343,Medium Moving,Medium Moving,0.0,0.9974642126789367,0.0025357873210633945
2494,Yaha Posha 500g,General Grocery,175.5,195.0,55,10725.0,1072.5,25,24,14,3.9285714285714284,9,39,16,0.7090909090909091,13,0.4851141552511415,Medium Moving,Medium Moving,0.0,1.0,0.0
2424,Mint Paper Serviettes 100's,General Grocery,300.0,350.0,47,16450.0,2350.0,26,25,15,3.1333333333333333,8,34,13,0.723404255319149,14,0.48494292237442926,Medium Moving,Medium Moving,0.0,1.0,0.0
1045,Baby Cheramy Cologne 50ml,Baby & Kids,144.38,165.0,50,8250.0,1031.0,34,34,17,2.9411764705882355,5,31,19,0.62,34,0.48416666666666663,Medium Moving,Medium Moving,0.0,0.9710881522589547,0.028911847741045472
3019,Vaseline Kiss of Petals 100ml,General Grocery,524.01,600.0,46,27600.0,3495.54,24,22,14,3.2857142857142856,12,35,11,0.7608695652173914,11,0.483675799086758,Medium Moving,Medium Moving,0.0,1.0,0.0
2751,Face Was 50ml,General Grocery,139.4,170.0,53,9010.0,1621.8,26,23,14,3.7857142857142856,12,47,6,0.8867924528301887,7,0.48325342465753424,Medium Moving,Medium Moving,0.0,0.996223350253807,0.0037766497461928935
2408,E/H Ice Cream (Karutha Kolumban) 1L,Personal Care,346.5,400.0,46,18400.0,2461.0,28,27,13,3.5384615384615383,7,29,17,0.6304347826086957,5,0.48224885844748866,Medium Moving,Medium Moving,0.0,1.0,0.0
2298,Atlas CR Book Single Ruled (40p),Stationery,58.5,65.0,54,3510.0,351.0,32,32,18,3.0,7,37,17,0.6851851851851852,23,0.48178082191780824,Medium Moving,Medium Moving,0.0,1.0,0.0
1282,Health Soap 75g,Personal Care,52.0,60.0,53,3180.0,424.0,33,33,18,2.9444444444444446,8,30,23,0.5660377358490566,16,0.4817808219178082,Medium Moving,Medium Moving,0.0,1.0,0.0
1500,Tiara Swiss Roll (Vanilla)200g,General Grocery,170.0,200.0,49,9800.0,1470.0,29,28,14,3.5,10,36,13,0.7346938775510204,7,0.48118721461187214,Medium Moving,Medium Moving,0.0,0.9974642126789365,0.0025357873210633945
1293,Vim Lemon &Mint 100g,Cleaning & Household,21.0,25.0,57,1425.0,228.0,35,34,16,3.5625,13,42,15,0.7368421052631579,11,0.48089041095890417,Medium Moving,Medium Moving,0.0025357873210633945,0.9923926380368099,0.005071574642126789
1155,Lifebuoy(Strong&long) 80ml,General Grocery,115.0,130.0,48,6240.0,720.0,25,25,15,3.2,11,34,14,0.7083333333333334,1,0.48037671232876716,Medium Moving,Medium Moving,0.0,1.0,0.0
1302,Vim Dishwash (Extra+) 500ml,Cleaning & Household,200.0,230.0,50,11500.0,1500.0,26,26,16,3.125,7,25,25,0.5,25,0.48026255707762555,Medium Moving,Medium Moving,0.0,1.0,0.0
2291,Atlas Square Rule Book 80page,Stationery,65.0,80.0,47,3760.0,705.0,26,26,16,2.9375,9,32,15,0.6808510638297872,0,0.4799315068493151,Medium Moving,Medium Moving,0.0,1.0,0.0
1705,Clogard 40g,General Grocery,113.8,125.0,47,5875.0,526.4,25,24,18,2.611111111111111,5,32,15,0.6808510638297872,5,0.47977168949771687,Medium Moving,Medium Moving,0.0,0.9928220140515223,0.007177985948477752
2435,Golden Cow Baby Rusks (Banana) 70g,Baby & Kids,124.6,140.0,46,6440.0,708.4,31,30,19,2.4210526315789473,7,28,18,0.6086956521739131,21,0.4797602739726028,Medium Moving,Medium Moving,0.0033972602739726025,0.9877183437772554,0.008884395948772059
2339,Maliban Snackers 25g,General Grocery,22.5,25.0,65,1625.0,162.5,28,28,15,4.333333333333333,15,53,12,0.8153846153846154,17,0.47949771689497717,Medium Moving,Medium Moving,0.00929804081077548,0.9732412905921336,0.017460668597091125
1136,Glow & Handsome Cream 25g,Personal Care,218.34,250.0,57,14250.0,1804.6200000000001,25,24,13,4.384615384615385,9,47,10,0.8245614035087719,28,0.47940639269406393,Medium Moving,Medium Moving,0.0,0.995,0.005
2396,DCL Instant Yeast 11g,General Grocery,100.0,110.0,54,5940.0,540.0,29,28,14,3.857142857142857,8,36,18,0.6666666666666666,9,0.47708904109589045,Medium Moving,Medium Moving,0.0,1.0,0.0
3121,PoP-Corn (Samuel's Product) 150g,General Grocery,200.0,210.0,53,11130.0,530.0,24,23,14,3.7857142857142856,7,28,25,0.5283018867924528,14,0.4761301369863014,Medium Moving,Medium Moving,0.0025357873210633945,0.9961871786933548,0.0012770339855818743
2233,Siddhalepa Mahanarayana Oil 30ml,Health & Medicine,120.0,140.0,100,14000.0,2000.0,18,17,10,10.0,23,95,5,0.95,22,0.4758904109589041,Medium Moving,Medium Moving,0.014645702296139786,0.9668461552038673,0.018508142499993063
1919,Surf excel (Aloevera) 60g,General Grocery,18.0,20.0,55,1100.0,110.0,34,34,16,3.4375,11,42,13,0.7636363636363637,8,0.47477168949771686,Medium Moving,Medium Moving,0.0025357873210633945,0.9767335061535207,0.020730706525415876
2537,Dreamron Black Henna (5minutes),General Grocery,135.0,165.0,50,8250.0,1500.0,23,23,14,3.5714285714285716,9,36,14,0.72,2,0.47468036529680363,Medium Moving,Medium Moving,0.0,1.0,0.0
2789,Imorich Ice Cream,Personal Care,110.0,120.0,55,6600.0,550.0,30,28,15,3.6666666666666665,8,32,23,0.5818181818181818,39,0.4742351598173516,Medium Moving,Medium Moving,0.0,0.9974642126789365,0.0025357873210633945
2565,Atlas Glu Liquid 50ml,Stationery,28.0,35.0,61,2135.0,427.0,29,29,14,4.357142857142857,11,46,15,0.7540983606557377,11,0.4731506849315069,Medium Moving,Medium Moving,0.0,0.9974642126789367,0.0025357873210633945
1907,Sunlight Care naturals 200g,Cleaning & Household,45.0,50.0,50,2500.0,250.0,31,30,18,2.7777777777777777,8,31,19,0.62,10,0.47288812785388135,Medium Moving,Medium Moving,0.001682496607869742,0.9924005893262107,0.005916914065919439
1596,Dettol Hand Sanitizer 50ml,General Grocery,220.0,240.0,52,12480.0,1040.0,22,21,14,3.7142857142857144,7,41,11,0.7884615384615384,10,0.4727853881278539,Medium Moving,Medium Moving,0.0,1.0,0.0
2729,Royal Cashew Nut (Salted) 80g,General Grocery,352.0,440.0,46,20240.0,4048.0,22,22,13,3.5384615384615383,10,36,10,0.782608695652174,3,0.4727397260273972,Medium Moving,Medium Moving,0.0,1.0,0.0
2271,Highland Dairy Ice Cream (coffee)1L,Personal Care,340.0,350.0,41,14350.0,410.0,25,25,16,2.5625,7,28,13,0.6829268292682927,3,0.4718949771689498,Medium Moving,Medium Moving,0.0,0.9960865644724977,0.003913435527502254
2290,Atlas Single Ruled Book 80page,Stationery,70.0,80.0,47,3760.0,470.0,27,26,15,3.1333333333333333,9,34,13,0.723404255319149,1,0.47149543378995434,Medium Moving,Medium Moving,0.0,1.0,0.0
2511,Pears Baby Soap (Rathmal)95g,Baby & Kids,67.27,74.0,52,3848.0,349.96000000000004,34,34,18,2.888888888888889,7,23,29,0.4423076923076923,63,0.47116438356164386,Medium Moving,Medium Moving,0.0,0.987659750151047,0.012340249848952994
1717,Chicken Half (Pussalla) 1kg,"Meat, Fish & Frozen",510.0,570.0,45,25650.0,2700.0,20,20,14,3.2142857142857144,11,21,24,0.4666666666666667,3,0.4707762557077625,Medium Moving,Medium Moving,0.01177020477911309,0.9786956349370283,0.009534160283858659
1154,Sunsilk Conditioner 80ml,Personal Care,145.0,160.0,44,7040.0,660.0,26,26,16,2.75,7,34,10,0.7727272727272727,2,0.4707648401826484,Medium Moving,Medium Moving,0.0,1.0,0.0
2933,Ritsbwry Crispy 93g,General Grocery,240.0,270.0,55,14850.0,1650.0,22,22,13,4.230769230769231,11,30,25,0.5454545454545454,19,0.4707534246575343,Medium Moving,Medium Moving,0.0,0.9961233839145359,0.003876616085464053
1671,Delmege Essence (vanilla artificial)28ml,General Grocery,200.0,220.0,48,10560.0,960.0,25,25,14,3.4285714285714284,10,35,13,0.7291666666666666,9,0.47044520547945207,Medium Moving,Medium Moving,0.0,1.0,0.0
3091,Kellogg's Muesli Nuts Delight 240g,General Grocery,1363.9,1550.0,45,69750.0,8374.5,25,24,12,3.75,10,29,16,0.6444444444444445,18,0.4700684931506849,Medium Moving,Medium Moving,0.015329094410407506,0.9802828100636221,0.004388095525970507
1117,7Oil Black Seed 50ml,General Grocery,100.0,110.0,77,8470.0,770.0,19,19,11,7.0,23,68,9,0.8831168831168831,8,0.46978310502283105,Medium Moving,Medium Moving,0.005900780536802879,0.9839640214683443,0.010135197994852576
3132,Marvel WetWipes,General Grocery,259.0,360.0,49,17640.0,4949.0,24,21,13,3.769230769230769,8,32,17,0.6530612244897959,15,0.4690981735159817,Medium Moving,Medium Moving,0.0,1.0,0.0
2241,Siddhalepa Peenas Oil 30ml,Health & Medicine,100.0,115.0,77,8855.0,1155.0,18,18,13,5.923076923076923,15,62,15,0.8051948051948052,32,0.4678310502283105,Medium Moving,Medium Moving,0.0,0.9860558852007213,0.013944114799278587
1252,Chandanalepa Beauty Bar 100g,General Grocery,300.0,330.0,53,17490.0,1590.0,22,22,11,4.818181818181818,11,38,15,0.7169811320754716,2,0.46761415525114153,Medium Moving,Medium Moving,0.0,1.0,0.0
1299,Vim Floor Cleaner 200ml,Cleaning & Household,90.0,105.0,52,5460.0,780.0,27,26,14,3.7142857142857144,9,40,12,0.7692307692307693,8,0.4675913242009132,Medium Moving,Medium Moving,0.0,1.0,0.0
2665,Pure Dale Kirithe 400g,General Grocery,360.0,380.0,46,17480.0,920.0,22,21,15,3.066666666666667,9,31,15,0.6739130434782609,18,0.4669520547945205,Medium Moving,Medium Moving,0.0,1.0,0.0
2004,E.H Chicken Meat Balls 400g,"Meat, Fish & Frozen",275.0,300.0,44,13200.0,1100.0,24,24,14,3.142857142857143,8,27,17,0.6136363636363636,4,0.4655707762557078,Medium Moving,Medium Moving,0.0,0.9969657422512235,0.003034257748776509
1918,Surf excel (Aloevera) 30g,General Grocery,9.0,10.0,55,550.0,55.0,25,25,17,3.235294117647059,9,33,22,0.6,7,0.46442922374429224,Medium Moving,Medium Moving,0.0,0.9784732446494532,0.02152675535054684
1600,Godrej Hair Colour Powder 10g,Personal Care,180.0,200.0,45,9000.0,900.0,32,29,17,2.6470588235294117,12,32,13,0.7111111111111111,45,0.46381278538812787,Medium Moving,Medium Moving,0.0,0.9949284253578733,0.005071574642126789
3096,Candles 40pcs Sangeetha small,General Grocery,500.0,520.0,47,24440.0,940.0,23,23,13,3.6153846153846154,6,37,10,0.7872340425531915,24,0.46359589041095894,Medium Moving,Medium Moving,0.004022708840227088,0.9959772911597728,0.0
2302,Chamara CR Book Single Ruled (80p),Stationery,90.0,110.0,56,6160.0,1120.0,24,23,14,4.0,12,38,18,0.6785714285714286,23,0.46252283105022823,Medium Moving,Medium Moving,0.0,0.9983013698630137,0.0016986301369863012
2112,Kandos Cashewnut 45g,General Grocery,112.0,140.0,48,6720.0,1344.0,22,22,16,3.0,8,39,9,0.8125,8,0.461986301369863,Medium Moving,Medium Moving,0.0,0.9979655455291223,0.002034454470877769
1875,Little Lion Wafers (Choco-Vanilla)400g,General Grocery,216.0,240.0,48,11520.0,1152.0,21,19,12,4.0,19,40,8,0.8333333333333334,0,0.4605251141552511,Medium Moving,Medium Moving,0.0025357873210633945,0.9894169739142417,0.008047238764694964
2031,Prima Kottu-Mee (Masala) 78g,General Grocery,54.0,60.0,55,3300.0,330.0,26,25,14,3.9285714285714284,13,39,16,0.7090909090909091,12,0.45989726027397254,Medium Moving,Medium Moving,0.0,0.9974642126789365,0.0025357873210633945
2113,Kandos Cashewnut  100g,General Grocery,240.0,320.0,45,14400.0,3600.0,24,24,16,2.8125,12,25,20,0.5555555555555556,39,0.45981735159817355,Medium Moving,Medium Moving,0.0,1.0,0.0
3089,Kellogg's Muesli Fruit & Nut 240g,General Grocery,1363.9,1550.0,40,62000.0,7444.0,21,19,15,2.6666666666666665,6,23,17,0.575,14,0.4596118721461187,Medium Moving,Medium Moving,0.008105832390903298,0.9918941676090967,0.0
1070,P.Baby Talc 90g,Baby & Kids,92.0,100.0,43,4300.0,344.0,30,30,14,3.0714285714285716,6,32,11,0.7441860465116279,0,0.4592009132420091,Medium Moving,Medium Moving,0.0,0.9923926380368099,0.007607361963190185
1129,Vaseline Advanced 300ml,General Grocery,750.0,850.0,40,34000.0,4000.0,22,22,16,2.5,5,24,16,0.6,18,0.45915525114155253,Medium Moving,Medium Moving,0.0,0.9944247537775496,0.005575246222450354
1358,aer Pocket (bright) 10g,General Grocery,140.0,150.0,46,6900.0,460.0,22,21,14,3.2857142857142856,9,28,18,0.6086956521739131,1,0.45899543378995433,Medium Moving,Medium Moving,0.0,0.9974642126789365,0.0025357873210633945
