period_type,period_start,product_id,product_name,category,quantity_sold,movement_level,predicted_movement_level,probability_fast_moving,probability_medium_moving,probability_slow_moving
week,2025-08-25,1950,MD Mixed Fruit Jam 300g,General Grocery,3,Medium Moving,Slow Moving,0.0,0.38569434407617553,0.614305655923825
week,2025-08-25,1956,MD Mango Chutney 300g,General Grocery,2,Medium Moving,Slow Moving,2.79353788102342e-05,0.2174236756579627,0.7825483889632268
week,2025-08-25,1967,Edinborough Mustard Cream165g,Cooking Essentials,8,Fast Moving,Medium Moving,0.34193933666518145,0.6556942281218112,0.0023664352130075054
week,2025-08-25,1977,Edinborough Chilli Sauce230g,Cooking Essentials,22,Fast Moving,Fast Moving,0.5805336705496208,0.3727795952604181,0.0466867341899612
week,2025-08-25,1978,Edinborough B.B.Q Sauce350ml,General Grocery,7,Fast Moving,Medium Moving,0.05780205847799125,0.8161783662921313,0.12601957522987775
week,2025-08-25,1991,Edinborough Coconut Vinegar350ml,Cooking Essentials,1,Slow Moving,Fast Moving,0.7053072716391124,0.0010036760984251907,0.2936890522624624
week,2025-08-25,1995,Edinborough Tomato Sauce200g,General Grocery,4,Medium Moving,Slow Moving,0.0,0.3682356730342011,0.6317643269657988
week,2025-08-25,1996,KVC Tomato Sauce400g,General Grocery,7,Fast Moving,Fast Moving,0.5581120962379064,0.4382556346173895,0.003632269144704336
week,2025-08-25,1997,Choco Peanut Butter325g,General Grocery,1,Slow Moving,Medium Moving,4.047306511782516e-05,0.6757023648673456,0.32425716206753646
week,2025-08-25,1998,Crunchy Peanut Butter325g,General Grocery,2,Medium Moving,Medium Moving,0.40848206096319095,0.5870763128601005,0.004441626176708208
week,2025-08-25,2002,Ocean Star Canned Fish 425g,"Meat, Fish & Frozen",13,Fast Moving,Fast Moving,0.5744717126087691,0.4252463436263573,0.0002819437648734616
week,2025-08-25,2003,Ocean Star Canned Fish 155g,"Meat, Fish & Frozen",11,Fast Moving,Fast Moving,0.6177534661377333,0.20622976542218702,0.17601676844007938
week,2025-08-25,2006,Marina Sun Flower Oil 1L,Cooking Essentials,5,Fast Moving,Slow Moving,0.08254092598771869,0.34877284911143536,0.5686862249008456
week,2025-08-25,2007,Marina Coconut Oil 200ml,Cooking Essentials,13,Fast Moving,Fast Moving,0.8688742892700511,0.12510849223806278,0.00601721849188592
week,2025-08-25,2008,Marina Coconut Oil 350ml,Cooking Essentials,23,Fast Moving,Fast Moving,1.0,0.0,0.0
week,2025-08-25,2009,Marina Coconut Oil 675ml,Cooking Essentials,3,Medium Moving,Fast Moving,0.43609431648385794,0.3056128569571473,0.2582928265589945
week,2025-08-25,2010,Marina Coconut Oil 500ml,Cooking Essentials,1,Slow Moving,Fast Moving,0.7351988189573443,0.1527279511854518,0.11207322985720425
week,2025-08-25,2012,Marina Vegetable Oil 500ml,Cooking Essentials,2,Medium Moving,Fast Moving,0.9381991151459816,0.0598548931581233,0.0019459916958950525
week,2025-08-25,2013,Marina Coconut Milk 400ml,Dairy & Chilled,9,Fast Moving,Medium Moving,0.39023094748260034,0.6023245738950542,0.007444478622345371
week,2025-08-25,2016,Fortune Coconut Oil 675ml,Cooking Essentials,3,Medium Moving,Fast Moving,0.8556945127155102,0.09960134270420289,0.044704144580287146
week,2025-08-25,2017,Turkey Cooking Oil 1L,Cooking Essentials,3,Medium Moving,Medium Moving,0.264933533055301,0.6820522704359553,0.05301419650874385
week,2025-08-25,2018,Coopoliva Olive Oil 250ml,Cooking Essentials,7,Fast Moving,Medium Moving,0.1502131932971925,0.8242819720074767,0.025504834695331238
week,2025-08-25,2019,Harischandra Noodles 400g,Staples & Dry Groceries,16,Fast Moving,Fast Moving,1.0,0.0,0.0
week,2025-08-25,2020,Harischandra Noodles 400g (2minutes),Staples & Dry Groceries,22,Fast Moving,Fast Moving,1.0,0.0,0.0
week,2025-08-25,2029,Sera Regular Noodles 400g,Staples & Dry Groceries,12,Fast Moving,Fast Moving,0.8337757501585742,0.1245722379746727,0.04165201186675337
week,2025-08-25,2030,Prima Kottu-Mee (Hot'n'Spicy) 80g,General Grocery,2,Medium Moving,Slow Moving,0.0,0.3496320636699617,0.6503679363300384
week,2025-08-25,2031,Prima Kottu-Mee (Masala) 78g,General Grocery,1,Slow Moving,Medium Moving,0.34540006676233714,0.5004425248908808,0.1541574083467822
week,2025-08-25,2032,Prima Kottu-Mee (Cheese&Onion)80g,Dairy & Chilled,3,Medium Moving,Medium Moving,0.00019720620317361696,0.5887577814299961,0.41104501236683033
week,2025-08-25,2036,Prima Instant Noodles 345g,Staples & Dry Groceries,4,Medium Moving,Fast Moving,0.7843363183153103,0.21100904999666317,0.004654631688026754
week,2025-08-25,2045,Edinborough Tomato Sauce 405g,Cooking Essentials,24,Fast Moving,Fast Moving,1.0,0.0,0.0
week,2025-08-25,2046,Edinborough Tomato Sauce 375g,Cooking Essentials,16,Fast Moving,Fast Moving,1.0,0.0,0.0
week,2025-08-25,2047,Edinborough Chilli Sauce 405g,Cooking Essentials,5,Fast Moving,Fast Moving,0.567953517150426,0.4294171932530501,0.0026292895965236603
week,2025-08-25,2048,Edinborough Oyster Sauce 210g,Cooking Essentials,6,Fast Moving,Fast Moving,1.0,0.0,0.0
week,2025-08-25,2052,Motha Jelly (apple)100g,Snacks & Confectionery,3,Medium Moving,Medium Moving,0.0002660813856044685,0.7684040014204832,0.23132991719391216
week,2025-08-25,2056,Maggi Coconut Milk Powder 125g,Dairy & Chilled,37,Fast Moving,Fast Moving,1.0,0.0,0.0
week,2025-08-25,2058,Maggi Coconut Milk Powder 1kg,Dairy & Chilled,1,Slow Moving,Medium Moving,0.3585750093502757,0.566075187170442,0.07534980347928215
week,2025-08-25,2059,Renuka Coconut Milk Powder 300g,Dairy & Chilled,2,Medium Moving,Fast Moving,0.9163083590839101,0.08215489916579345,0.00153674175029657
week,2025-08-25,2068,CocaCola 1050ml,General Grocery,14,Fast Moving,Fast Moving,1.0,0.0,0.0
week,2025-08-25,2069,CocaCola 1.5L,General Grocery,10,Fast Moving,Fast Moving,1.0,0.0,0.0
week,2025-08-25,2076,Fanta 1.5ml,Beverages,4,Medium Moving,Slow Moving,0.00021441671349551968,0.33386429113286903,0.6659212921536357
week,2025-08-25,2082,Lion Club Soda 1.5L,General Grocery,1,Slow Moving,Slow Moving,0.0,0.0,1.0
week,2025-08-25,2095,Elephant House Cream Soda 2L,Personal Care,4,Medium Moving,Slow Moving,1.1328718870272331e-05,0.353122273864159,0.6468663974169707
week,2025-08-25,2101,BunTalk Cream Bun (3in1),Personal Care,1,Slow Moving,Slow Moving,9.567766603476772e-06,0.47410784144049173,0.5258825907929048
week,2025-08-25,2104,Kandos Milk Choco 10g,Dairy & Chilled,14,Fast Moving,Medium Moving,0.23011167332460225,0.6092277021579102,0.16066062451748717
week,2025-08-25,2106,Kandos Milk Choco 50g,Dairy & Chilled,1,Slow Moving,Slow Moving,3.978866426909458e-05,0.2750719694472728,0.724888241888458
week,2025-08-25,2118,Signal Deep Clean (T.B),General Grocery,1,Slow Moving,Slow Moving,0.0,0.21930800120685565,0.7806919987931444
week,2025-08-25,2123,Pears Baby Soap (Pure & Gentle) 95g,Baby & Kids,5,Fast Moving,Slow Moving,0.07263997635475224,0.4264679691764963,0.5008920544687514
week,2025-08-25,2126,Sunlight 2in1 (Rose) 200g,Cleaning & Household,3,Medium Moving,Medium Moving,0.008948621554549643,0.6124325792384626,0.3786187992069877
week,2025-08-25,2130,Prima Pittu Flour 1kg,Staples & Dry Groceries,2,Medium Moving,Fast Moving,0.5814483732391628,0.3586530019891037,0.059898624771733376
week,2025-08-25,2134,Asoka Red Rice Flour 900g,Staples & Dry Groceries,4,Medium Moving,Medium Moving,0.17560352122196396,0.5702404045042779,0.25415607427375797
week,2025-08-25,2139,Biscuit Powder 300g,Snacks & Confectionery,1,Slow Moving,Slow Moving,6.798570860236936e-05,0.2845723387824728,0.7153596755089248
week,2025-08-25,2141,Mini Chips (curry flavour)27g,Cooking Essentials,5,Fast Moving,Fast Moving,0.8954330801080801,0.10412417749742198,0.0004427423944982917
week,2025-08-25,2148,Hose,General Grocery,2,Medium Moving,Slow Moving,0.0,0.02869968632986615,0.9713003136701338
week,2025-08-25,2156,Philips Classic Tone 40W,General Grocery,2,Medium Moving,Slow Moving,0.0,0.16776288343827872,0.8322371165617212
week,2025-08-25,2157,Philips Classic Tone 60w,General Grocery,3,Medium Moving,Slow Moving,1.7608362132773816e-05,0.445043317089744,0.5549390745481235
week,2025-08-25,2162,Wijaya Chilli Pieces 50g,Cooking Essentials,5,Fast Moving,Fast Moving,0.5695516710960343,0.30829274115074007,0.12215558775322519
week,2025-08-25,2166,Wijaya Chilli Powder 50g,Cooking Essentials,2,Medium Moving,Fast Moving,0.6448368826208892,0.10834769801581248,0.24681541936329798
week,2025-08-25,2169,Wijaya Chilli Powder 500g,Cooking Essentials,3,Medium Moving,Slow Moving,0.1765844740806802,0.38806275645544,0.43535276946387946
week,2025-08-25,2170,Wijaya Curry Powder 50g,Cooking Essentials,24,Fast Moving,Fast Moving,1.0,0.0,0.0
week,2025-08-25,2171,Wijaya Curry Powder 100g,Cooking Essentials,2,Medium Moving,Medium Moving,0.3450358046905404,0.4724735064749838,0.1824906888344759
week,2025-08-25,2172,Wijaya Curry Powder 250g,Cooking Essentials,26,Fast Moving,Fast Moving,1.0,0.0,0.0
week,2025-08-25,2174,Wijaya Pepper Powder 50g,Cooking Essentials,1,Slow Moving,Slow Moving,0.0,0.0,1.0
week,2025-08-25,2176,Wijaya Roasted Curry Powder 50g,Cooking Essentials,11,Fast Moving,Medium Moving,0.45433060002431047,0.5432804310235663,0.0023889689521235285
week,2025-08-25,2178,Wijaya Meat Curry Powder 50g,Cooking Essentials,4,Medium Moving,Fast Moving,0.584774198603722,0.4066844226935936,0.008541378702684364
week,2025-08-25,2179,Wijaya Mustard Powder 50g,Cooking Essentials,4,Medium Moving,Medium Moving,0.00016999669691321066,0.7107271172536355,0.2891028860494511
week,2025-08-25,2190,Freelan Meat Curry Powder 250g,Cooking Essentials,5,Fast Moving,Fast Moving,0.8834488658883227,0.11533596259956086,0.001215171512116269
week,2025-08-25,2193,Freelan Chilli  Powder 50g,Cooking Essentials,1,Slow Moving,Medium Moving,0.21958941601074772,0.7046553911587798,0.07575519283047268
week,2025-08-25,2194,Freelan Chilli  Powder 100g,Cooking Essentials,6,Fast Moving,Fast Moving,1.0,0.0,0.0
week,2025-08-25,2204,Goraka Paste 100g,General Grocery,5,Fast Moving,Fast Moving,0.8214415739317829,0.17480976360426406,0.0037486624639528838
week,2025-08-25,2205,Goraka Paste 250g,General Grocery,10,Fast Moving,Fast Moving,0.7219573500031765,0.2574693245419419,0.02057332545488242
week,2025-08-25,2217,Anarva Incense Sticks,General Grocery,3,Medium Moving,Medium Moving,4.6986995165872005e-05,0.6749499740210361,0.3250030389837978
week,2025-08-25,2234,Siddhalepa Neelayadi Oil 30ml,Health & Medicine,3,Medium Moving,Slow Moving,0.0,0.05209343693083493,0.9479065630691653
week,2025-08-25,2255,Water (Rainbow) 500ml,Beverages,3,Medium Moving,Slow Moving,4.7613117840759116e-05,0.261658315965125,0.7382940709170344
week,2025-08-25,2256,Water (Rainbow) 1000ml,Beverages,2,Medium Moving,Medium Moving,0.14867967368290175,0.7204476654737683,0.13087266084333002
week,2025-08-25,2261,Sunquick  Orange Fruit Drink 200ml,Beverages,11,Fast Moving,Medium Moving,0.3665689792255932,0.5660450088514688,0.06738601192293814
week,2025-08-25,2264,Highland Chocolate Milk 180ml,Dairy & Chilled,1,Slow Moving,Slow Moving,0.0,0.0,1.0
week,2025-08-25,2273,Highland Dairy Ice Cream (butter scotch)1L,Personal Care,1,Slow Moving,Fast Moving,0.47563140755754246,0.37804113616293233,0.1463274562795252
week,2025-08-25,2276,T.R.M. Kekulu Rice 1kg,Staples & Dry Groceries,8,Fast Moving,Fast Moving,0.8942311527065036,0.03319908571201742,0.07256976158147851
week,2025-08-25,2279,Araliya Premium Samba Rice 1kg,Staples & Dry Groceries,23,Fast Moving,Fast Moving,0.5764878335043394,0.4233053593847257,0.00020680711093468636
week,2025-08-25,2280,Araliya Premium Nadu Rice 1kg,Staples & Dry Groceries,19,Fast Moving,Fast Moving,1.0,0.0,0.0
week,2025-08-25,2281,Red Split Lentils (Cup) 1kg,General Grocery,2,Medium Moving,Medium Moving,0.0,0.6038065188329852,0.39619348116701536
week,2025-08-25,2290,Atlas Single Ruled Book 80page,Stationery,2,Medium Moving,Slow Moving,0.0,0.28155752004228757,0.7184424799577132
week,2025-08-25,2293,Atlas Single Ruled Book 160page,Stationery,2,Medium Moving,Medium Moving,0.2085772532290653,0.77316705864269,0.018255688128245077
week,2025-08-25,2294,Atlas Single Ruled Book 200page,Stationery,2,Medium Moving,Medium Moving,0.0,0.8239611411050656,0.1760388588949344
week,2025-08-25,2299,Atlas CR Book Single Ruled (80p),Stationery,1,Slow Moving,Slow Moving,0.27624327305764335,0.19325466153834558,0.5305020654040107
week,2025-08-25,2303,Atlas CR Book Square Ruled (80p),Stationery,1,Slow Moving,Slow Moving,0.0011703926962138831,0.41850358388282366,0.5803260234209624
week,2025-08-25,2307,Passy Perfume Spray 22ml,Personal Care,4,Medium Moving,Slow Moving,5.487625504944633e-05,0.28794686180567086,0.7119982619392798
week,2025-08-25,2319,Kist Orange Nectar 1L,Beverages,3,Medium Moving,Slow Moving,0.00012848589826797412,0.42887665190525304,0.5709948621964792
week,2025-08-25,2323,Kist Mixed Fruit Nectar 200ml,Beverages,8,Fast Moving,Medium Moving,0.14724639765417907,0.45998131535107323,0.39277228699474787
week,2025-08-25,2328,Kist Mango Nectar 1L,Beverages,3,Medium Moving,Slow Moving,0.00031370989610399956,0.4661135021621976,0.5335727879416986
week,2025-08-25,2329,"Kome Rice Cracker 45g (B,B,Q)",Staples & Dry Groceries,2,Medium Moving,Fast Moving,0.5038803078332701,0.48867113023201664,0.007448561934713477
week,2025-08-25,2330,"Kome Rice Cracker 90G (B,B,Q)",Staples & Dry Groceries,1,Slow Moving,Fast Moving,0.8076032807812498,0.16499661952329484,0.027400099695455517
week,2025-08-25,2331,CBL Chocolate Marie 90g,Snacks & Confectionery,7,Fast Moving,Fast Moving,0.7686394451278702,0.0029610635687007617,0.22839949130342926
week,2025-08-25,2333,CBL Milk Cream Biscuits 390g,Personal Care,8,Fast Moving,Medium Moving,0.2524666291022034,0.6877889259853825,0.059744444912413965
week,2025-08-25,2336,White Rice Flour 400g,Staples & Dry Groceries,2,Medium Moving,Fast Moving,0.6249067060098458,0.36919311871367233,0.005900175276482228
week,2025-08-25,2341,CBL Cheese Buttons Biscuits 30g,Dairy & Chilled,1,Slow Moving,Slow Moving,0.3542900428579998,0.2524778528008624,0.39323210434113826
week,2025-08-25,2342,CBL Savoury Nuts Biscuits 30g,Snacks & Confectionery,14,Fast Moving,Fast Moving,0.7284556773987786,0.08702101745818806,0.18452330514303336
week,2025-08-25,2344,Coconut Oil 750ml (loose),Cooking Essentials,24,Fast Moving,Fast Moving,0.8084367879422495,0.19156321205774995,0.0
week,2025-08-25,2362,Burj Lighter,General Grocery,1,Slow Moving,Slow Moving,0.0,0.0519516838534055,0.9480483161465943
week,2025-08-25,2367,Aluminium Foil 37.5sq.ft,General Grocery,4,Medium Moving,Fast Moving,0.8996571263551508,0.09878064997186649,0.001562223672982861
week,2025-08-25,2369,Dry Fish 1kg,"Meat, Fish & Frozen",1,Slow Moving,Slow Moving,6.320409041057625e-06,0.3348426769076885,0.6651510026832701
week,2025-08-25,2371,Cooking Oil 750ml (loose),Cooking Essentials,7,Fast Moving,Fast Moving,0.9167858402143844,0.08239599444225461,0.0008181653433609719
week,2025-08-25,2378,Zesta Tea (BOPF) 390g,Beverages,16,Fast Moving,Fast Moving,1.0,0.0,0.0
week,2025-08-25,2380,Red Bull 355ml,General Grocery,1,Slow Moving,Slow Moving,0.0,0.0,1.0
week,2025-08-25,2387,Pedigree (Adult) 90g,General Grocery,1,Slow Moving,Slow Moving,0.0,0.0,1.0
week,2025-08-25,2391,Peanut 1kg,General Grocery,1,Slow Moving,Medium Moving,1.9442998619456754e-05,0.6233184925173049,0.3766620644840755
week,2025-08-25,2393,Kist Tomato Sauce 15g,Cooking Essentials,4,Medium Moving,Fast Moving,0.6015638822349295,0.39618368732525266,0.0022524304398177175
week,2025-08-25,2394,Gram 1kg,Staples & Dry Groceries,3,Medium Moving,Medium Moving,0.18874723965239984,0.6344704871830431,0.17678227316455722
week,2025-08-25,2399,Atlas Single Ruled 1/2'',Stationery,5,Fast Moving,Medium Moving,0.31547882825117024,0.4302677250736378,0.254253446675192
week,2025-08-25,2411,Camellia Parfum (ventura) 22ml,General Grocery,3,Medium Moving,Medium Moving,6.320409041057625e-06,0.5394539101855158,0.4605397694054432
week,2025-08-25,2422,Enchanteur Talc Alluring 50g,General Grocery,2,Medium Moving,Medium Moving,6.732534058050072e-06,0.6030439415572271,0.3969493259087147
week,2025-08-25,2424,Mint Paper Serviettes 100's,General Grocery,1,Slow Moving,Medium Moving,9.121123126884414e-05,0.5126915942491562,0.4872171945195748
week,2025-08-25,2431,Little Lion Date Cake 375g,Snacks & Confectionery,1,Slow Moving,Fast Moving,0.6661212258542111,0.12817268701132292,0.20570608713446625
week,2025-08-25,2432,Little Lion Milky Cookies 200g,General Grocery,7,Fast Moving,Medium Moving,0.30713045962095403,0.5287219185877026,0.16414762179134332
week,2025-08-25,2439,Verda Pasta (Penne Rigate) 400g,Staples & Dry Groceries,5,Fast Moving,Slow Moving,0.16549877055283954,0.10595997732900503,0.7285412521181559
week,2025-08-25,2441,Verda Pasta (Shell big ) 400g,Staples & Dry Groceries,3,Medium Moving,Medium Moving,0.0,1.0,0.0
week,2025-08-25,2452,Happy Cow Cheese 10's(Mozzarella),Dairy & Chilled,5,Fast Moving,Slow Moving,0.1919069803252401,0.000557081799248862,0.8075359378755109
week,2025-08-25,2460,Atlas Binder Glue Pen 40g,Stationery,5,Fast Moving,Medium Moving,0.0901234732382784,0.46317007544745126,0.4467064513142702
week,2025-08-25,2476,Revello Chocolate (Milk) 170g,Dairy & Chilled,1,Slow Moving,Medium Moving,0.0009343294846395113,0.7298323839213621,0.26923328659399876
week,2025-08-25,2478,Ritzbury Chocolate (Peanut) 45g,Snacks & Confectionery,7,Fast Moving,Fast Moving,1.0,0.0,0.0
week,2025-08-25,2492,Giniraja Ayurvedic Herbal Oil 30ml,Cooking Essentials,10,Fast Moving,Fast Moving,0.6178851176660304,0.002549510485896072,0.3795653718480737
week,2025-08-25,2499,Imorich Wonder Cone (Cooki Cream) 120ml,Personal Care,4,Medium Moving,Medium Moving,0.4853238133072644,0.49817043520948295,0.016505751483252527
week,2025-08-25,2510,Kakulu-Samba Rice 1kg,Staples & Dry Groceries,9,Fast Moving,Fast Moving,1.0,0.0,0.0
week,2025-08-25,2511,Pears Baby Soap (Rathmal)95g,Baby & Kids,1,Slow Moving,Slow Moving,0.30782506160415884,0.0,0.6921749383958414
week,2025-08-25,2512,Pears Baby Soap (Aloevera) 95g,Baby & Kids,21,Fast Moving,Fast Moving,0.9041204321170522,0.09440762381859857,0.0014719440643491222
week,2025-08-25,2513,Pears Baby Soap (Venivel) 95g,Baby & Kids,2,Medium Moving,Fast Moving,0.9573389575442937,0.042495471073995345,0.00016557138171088506
week,2025-08-25,2514,Pears Baby Oil (Olive Oil) 100ml,Baby & Kids,3,Medium Moving,Fast Moving,0.9315553970331312,0.06746939699493447,0.0009752059719340554
week,2025-08-25,2515,Lifebuoy Hand Wash(Total-10)180ml,Cleaning & Household,1,Slow Moving,Slow Moving,0.10115339535749203,0.26799096027982916,0.6308556443626783
week,2025-08-25,2517,Sunlight Care Liquid 1L,Cleaning & Household,11,Fast Moving,Fast Moving,1.0,0.0,0.0
week,2025-08-25,2527,Sunlight (Lemon & Rose) 115g,Cleaning & Household,2,Medium Moving,Slow Moving,0.00010048291790142337,0.48340965616076675,0.5164898609213319
week,2025-08-25,2528,Ambewela Fresh Milk (Chocolate) 1L,Dairy & Chilled,1,Slow Moving,Fast Moving,0.9631084189836079,0.026492314069870994,0.010399266946521116
week,2025-08-25,2533,CBL Wafers 85g (Vanilla),General Grocery,4,Medium Moving,Medium Moving,0.0,1.0,0.0
week,2025-08-25,2535,CBL Potato Cracker 110g,Snacks & Confectionery,7,Fast Moving,Fast Moving,0.9488403709275796,0.0027973429250743496,0.04836228614734646
week,2025-08-25,2536,CBL Snak Cracker Biscuits 30g,Snacks & Confectionery,6,Fast Moving,Fast Moving,0.5267450343708788,0.017875799736882806,0.4553791658922382
week,2025-08-25,2561,Edinborough Fish Sauce 190ml,Cooking Essentials,4,Medium Moving,Fast Moving,0.6632546303373102,0.2650495827587957,0.07169578690389411
week,2025-08-25,2568,Atlas Pencils (Yellow),Stationery,2,Medium Moving,Medium Moving,0.0033065542139550617,0.5703078677240354,0.4263855780620095
week,2025-08-25,2569,Atlas Colour Pencils,Stationery,2,Medium Moving,Medium Moving,0.0,0.9973978563801196,0.0026021436198804333
week,2025-08-25,2575,Atlas Adhesive Tape 1/2'',Stationery,1,Slow Moving,Medium Moving,1.5899082653464603e-05,0.5663404555456582,0.4336436453716886
week,2025-08-25,2579,Bill Book (small),Stationery,2,Medium Moving,Medium Moving,1.8863607962209146e-05,0.7365591432548839,0.2634219931371539
week,2025-08-25,2582,Diva Fresh (Rose & Lime) 1kg,Cleaning & Household,2,Medium Moving,Slow Moving,6.084609617033721e-05,0.3810118643920308,0.6189272895117989
week,2025-08-25,2583,Diva Fresh (Rose & Lime) 550g,Cleaning & Household,1,Slow Moving,Slow Moving,0.0,0.0,1.0
week,2025-08-25,2584,Diva Fresh (Rose & Lime) 400g,Cleaning & Household,1,Slow Moving,Slow Moving,0.0,0.0,1.0
week,2025-08-25,2594,CBL Wafers (Chocolate) 400g,Snacks & Confectionery,1,Slow Moving,Medium Moving,0.0016166613719551185,0.8605617379169119,0.13782160071113314
week,2025-08-25,2596,Prima Stalla Set Yoghurt 80g,Dairy & Chilled,1,Slow Moving,Slow Moving,0.05615576734218889,0.0006083160521875811,0.9432359166056237
week,2025-08-25,2603,Rin Detergent Powder 500g,Cleaning & Household,13,Fast Moving,Fast Moving,1.0,0.0,0.0
week,2025-08-25,2610,Wijaya Roasted Fenugreek 100g,General Grocery,2,Medium Moving,Medium Moving,0.0,0.5826947779210796,0.41730522207892073
week,2025-08-25,2611,Vendol Venivel Soap 80g,Personal Care,1,Slow Moving,Medium Moving,0.11241054160895284,0.7716884694095578,0.11590098898148837
week,2025-08-25,2617,Diva Fresh (Sepalika & Lime) 1kg,Cleaning & Household,5,Fast Moving,Medium Moving,0.205658953167059,0.5784741782895586,0.21586686854338227
week,2025-08-25,2622,Baby Cheramy Baby Cologne 50ml,Baby & Kids,5,Fast Moving,Fast Moving,0.8997827473797543,0.07916623811378604,0.021051014506459582
week,2025-08-25,2623,Paspanguwa  1pkt,General Grocery,1,Slow Moving,Slow Moving,0.0,0.14956224014196987,0.8504377598580306
week,2025-08-25,2629,Prima Self Raising Flour 1kg,Staples & Dry Groceries,8,Fast Moving,Fast Moving,0.5950003791375602,0.400066927512052,0.004932693350388028
week,2025-08-25,2634,Kotmale Milk With Oats 1L,Dairy & Chilled,1,Slow Moving,Medium Moving,0.05210241716881818,0.9117057720807065,0.036191810750475006
week,2025-08-25,2636,Maliban Wafers Lemon Cream 90g,Personal Care,4,Medium Moving,Fast Moving,0.8598501148744785,0.1172120805098434,0.022937804615678185
week,2025-08-25,2641,Aroma Detergent Powder (Lotus) 1kg,Cleaning & Household,3,Medium Moving,Medium Moving,0.0,0.6775474844770757,0.3224525155229244
week,2025-08-25,2643,Aroma Detergent Powder (Rose) 1kg,Cleaning & Household,1,Slow Moving,Slow Moving,0.0,0.0,1.0
week,2025-08-25,2645,Plaza Canned Fish 425g,"Meat, Fish & Frozen",10,Fast Moving,Fast Moving,0.6445253074030106,0.00905557794191618,0.3464191146550734
week,2025-08-25,2650,Glow & Lovely  25g,General Grocery,1,Slow Moving,Medium Moving,0.0,0.5746017490106312,0.4253982509893688
week,2025-08-25,2655,Sunsilk Shampoo (Black Shine) 80ml,Personal Care,1,Slow Moving,Medium Moving,7.649565399103441e-05,0.6381462091672471,0.36177729517876184
week,2025-08-25,2660,Wijaya Coffee 50g,Beverages,1,Slow Moving,Slow Moving,0.0,0.0,1.0
week,2025-08-25,2665,Pure Dale Kirithe 400g,General Grocery,3,Medium Moving,Medium Moving,4.057329516104568e-05,0.5915889594752228,0.4083704672296159
week,2025-08-25,2669,San Remo Pasta (Penne) 500g,Staples & Dry Groceries,15,Fast Moving,Fast Moving,0.598892644193634,0.12469946419462198,0.27640789161174384
week,2025-08-25,2670,Baby Cheramy Herbal Cologne 50ml,Baby & Kids,3,Medium Moving,Slow Moving,3.571799500988464e-05,0.39137949718989384,0.608584784815096
week,2025-08-25,2678,Freelan Kurakkan Flour 200g,Staples & Dry Groceries,10,Fast Moving,Fast Moving,0.4788382281748107,0.17264783323252458,0.3485139385926646
week,2025-08-25,2683,Lifebuoy Shampoo 80ml,Personal Care,4,Medium Moving,Fast Moving,0.6661594532280826,0.22370852145773576,0.11013202531418194
week,2025-08-25,2684,Rin Detergent Powder 1kg,Cleaning & Household,14,Fast Moving,Medium Moving,0.20004740076898384,0.7962050923796902,0.0037475068513259505
week,2025-08-25,2688,CBL Milk Shorties 70g,Dairy & Chilled,5,Fast Moving,Slow Moving,0.16562748362622906,0.0038165358894374614,0.8305559804843335
week,2025-08-25,2689,CBL Wafer Stix 20g,Snacks & Confectionery,1,Slow Moving,Slow Moving,0.0,0.0,1.0
week,2025-08-25,2691,Maliban milk Powder 60g,Dairy & Chilled,1,Slow Moving,Slow Moving,0.12719919631499954,0.3206118419983032,0.5521889616866967
week,2025-08-25,2698,Kist Orange Juice 1L,Beverages,4,Medium Moving,Slow Moving,0.2290635394874386,0.37524038243287905,0.39569607807968227
week,2025-08-25,2699,Kist Grape Juice 1L,Beverages,1,Slow Moving,Slow Moving,0.00013963931669099835,0.2994751620483017,0.7003851986350073
week,2025-08-25,2701,Highland Curd 510g,Dairy & Chilled,1,Slow Moving,Slow Moving,1.6244930056996437e-05,0.18660778308064294,0.8133759719892999
week,2025-08-25,2713,Sera Turmeric Powder 25g,Cooking Essentials,5,Fast Moving,Fast Moving,0.9241556192430903,0.07526847560320651,0.0005759051537030418
week,2025-08-25,2714,Happy Cow Cream Cheese 140g,Personal Care,1,Slow Moving,Slow Moving,9.567766603476772e-06,0.2813845525022473,0.7186058797311493
week,2025-08-25,2716,Pelwatte Butter 200g,Dairy & Chilled,2,Medium Moving,Medium Moving,0.12592176134739813,0.782407471604606,0.0916707670479963
week,2025-08-25,2726,Royal Cashew Nuts 30g,General Grocery,2,Medium Moving,Medium Moving,0.0,1.0,0.0
week,2025-08-25,2732,Royal Cassava Chips 70g,Snacks & Confectionery,3,Medium Moving,Medium Moving,0.0015813590214047708,0.5310579441285741,0.46736069685002146
week,2025-08-25,2736,Maldive Fish Bottle 100g,Cooking Essentials,7,Fast Moving,Medium Moving,0.29405558896103295,0.44565395207820424,0.26029045896076275
week,2025-08-25,2737,Little Lion Lincoln Biscuit 330g,Snacks & Confectionery,4,Medium Moving,Slow Moving,0.0,0.37092117032388217,0.6290788296761175
week,2025-08-25,2738,Sustagen 400g (Chocolate),Snacks & Confectionery,4,Medium Moving,Slow Moving,0.3310020732669407,0.08097916215251413,0.5880187645805454
week,2025-08-25,2745,Panda Baby Soap (Honey & Almond) 75g,Baby & Kids,5,Fast Moving,Slow Moving,0.07506028585569623,0.42637997647455234,0.49855973766975153
